,pct_change,pct_change5,rsi,adx,corr,volatility,volatility2
2023-12-13 15:10:00-05:00,-0.0033241572741911,0.0012000417405821,70.99095564505654,41.514748289655934,0.8405947533274123,0.3214107841052822,0.2381042289175924
2023-12-13 15:15:00-05:00,0.0006253582781803,0.0014603870025555,71.40878574084462,42.02872285012147,0.83693769896495,0.319477804001294,0.2380882992309914
2023-12-13 15:20:00-05:00,-0.000677048070413,-0.0020283975659229,70.26847744093814,42.522929158261405,0.8283283718509841,0.3203571289309756,0.2384900713198824
2023-12-13 15:25:00-05:00,0.0011986658328122,-0.0066187496768187,71.11712787492212,42.58700515666833,0.8232847439799453,0.3168131546117068,0.2386063685595337
2023-12-13 15:30:00-05:00,0.0022383009734006,5.193995740926383e-05,72.6358145133872,42.78395580330967,0.8235393157623765,0.31579574923694,0.2393872178040967
2023-12-13 15:35:00-05:00,0.0047262906409057,0.0081296576163427,75.47411726375779,43.20536303652708,0.8343682893505517,0.3217748283550599,0.2455112067951396
2023-12-13 15:40:00-05:00,0.0004135435513052,0.0079162543617521,75.70451788614903,43.63293652324322,0.8423327712972407,0.3201836857762408,0.2453148389160849
2023-12-13 15:45:00-05:00,-0.0014468041130574,0.0071398790910985,73.20140853925247,44.06045368509899,0.843584398016935,0.3236617443295049,0.2467942842328307
2023-12-13 15:50:00-05:00,-0.0004915912031048,0.0054395919004737,72.35722123360101,44.2014716298516,0.8423445867001634,0.3254257078711711,0.2464485925134145
2023-12-13 15:55:00-05:00,0.0023038492402474,0.0055053495377583,73.82761106260702,44.408076192221486,0.8504724616136453,0.32506624244892,0.2473968148248808
2023-12-14 09:30:00-05:00,0.0297004132231404,0.0304988369087619,84.73746062898978,45.47356705732637,0.8647889857452582,0.6395747103205287,0.4712872499611572
2023-12-14 09:35:00-05:00,-0.0034110860295961,0.0265591897896966,80.604972287681,46.5006861215716,0.8900697786630222,0.6492821063297599,0.4757088677386289
2023-12-14 09:40:00-05:00,0.0067700206372376,0.0350064683053039,82.37326729838286,47.54308065621161,0.8999386708199082,0.623189168771913,0.4814765791554081
2023-12-14 09:45:00-05:00,-0.0057745669074817,0.029535864978903,76.17104576595449,48.54580521992419,0.9104516675605768,0.6423479917138964,0.491112057642799
2023-12-14 09:50:00-05:00,-0.0010057326762547,0.0261363636363636,75.15202503301138,49.42445111768829,0.915486648007264,0.6406861717524543,0.4914268144883659
2023-12-14 09:55:00-05:00,0.0019128158663042,-0.0015550539252571,75.79196549722069,50.165607472810095,0.919886034123736,0.6404965601966541,0.4910408980556235
2023-12-14 10:00:00-05:00,-0.0007536173633441,0.0011073639704031,74.99901670423374,50.902387124332186,0.920541116346979,0.6424954135529181,0.4916350118187471
2023-12-14 10:05:00-05:00,-0.0037709286540298,-0.0093742969277303,71.12934496648484,51.32813157456778,0.9130153406309534,0.6520194802553871,0.4958871278552646
2023-12-14 10:10:00-05:00,-0.0042394266680123,-0.0078447148747863,67.09686562626693,51.275120145054615,0.8941726671689083,0.6619877447947391,0.501100599220907
2023-12-14 10:15:00-05:00,-0.0003041054232133,-0.007147890868821,66.81547752950726,51.02648028725041,0.8744763435039562,0.6614150563656885,0.5009964219805554
2023-12-14 10:20:00-05:00,0.0027884810383289,-0.0062801446945337,68.09120715787188,50.8586964345868,0.8631155587734537,0.659560708250864,0.5010745915132456
2023-12-14 10:25:00-05:00,0.000859497446787,-0.0046759515309969,68.48071747344741,50.77684082700704,0.8526434237260426,0.6595792287321853,0.500884025429488
2023-12-14 10:30:00-05:00,0.0014649424126085,0.0005551630160494,69.14884961978157,50.69813351202649,0.8425739545564571,0.6593315083981313,0.5007708930051717
2023-12-14 10:35:00-05:00,-0.0021185372005043,0.0026862645717182,67.00937927322408,50.543652325328246,0.827535305163769,0.6619124429597443,0.5024078519912741
2023-12-14 10:40:00-05:00,-0.0033361977455391,-0.0003548975866964,63.78413956685406,50.185014349521865,0.8108184828265115,0.6602336299630237,0.5061215092601651
2023-12-14 10:45:00-05:00,0.0012679413703911,-0.0018706709135952,64.45804221351777,49.79126950567122,0.7862553342360348,0.651643531633358,0.5056825550981376
2023-12-14 10:50:00-05:00,0.0025579981764767,-0.0001768033946251,65.79516284542117,49.52733165138877,0.7592509730204551,0.6462724186470437,0.505354697153869
2023-12-14 10:55:00-05:00,0.0003284072249589,-0.001311475409836,65.96655481746477,49.27354525304026,0.726944092958492,0.6464063690900297,0.5048340284589218
2023-12-14 11:00:00-05:00,0.0009091368250919,0.0017186473234593,66.45070360975046,49.08479925831493,0.6877677762729757,0.6453114975660043,0.5044281081647258
2023-12-14 11:05:00-05:00,0.0011606196699804,0.0062382715423239,67.07316384284819,48.94954354337149,0.6425394885103137,0.6453134005185075,0.5033249690285333
2023-12-14 11:10:00-05:00,-0.0008316532258063,0.0041282544828287,66.15737383762827,48.89132812129112,0.5824717834304695,0.6462589191742448,0.5037554147731729
2023-12-14 11:15:00-05:00,0.0006557873231265,0.0022230642920297,66.53180513545689,48.71590672939772,0.5184086467771983,0.6421447259359417,0.503692065382157
2023-12-14 11:20:00-05:00,-0.0008570060242483,0.001035405828577,65.54554792061784,48.5472323141156,0.4283071593721712,0.6430797401564485,0.5040263122722858
2023-12-14 11:25:00-05:00,0.0005802366356366,0.0007064641469445,65.9011650609657,48.40391406227859,0.2954170194096365,0.6413015652271316,0.5036422935459236
2023-12-14 11:30:00-05:00,0.0010589481115426,0.0006048387096775,66.556708011908,48.32347369824963,0.0756942965337194,0.6405659337454443,0.5035107862815431
2023-12-14 11:35:00-05:00,0.001435623614749,0.0028753751860166,67.44019926480249,48.26920509550939,-0.4097974145853821,0.6401251502056988,0.5033769139916748
2023-12-14 11:40:00-05:00,0.0012575136440229,0.0034784362160662,68.20643249656942,48.27381793682015,-0.2294002403281621,0.2622447302680604,0.503333064614302
2023-12-14 11:45:00-05:00,-0.0008289166310819,0.00350664749363,67.12219930536624,48.293684529973525,-0.1359333190655517,0.253773883236861,0.5040510226674533
2023-12-14 11:50:00-05:00,0.0001508371461611,0.0030759921335281,67.22072903782728,48.31278702339023,0.1554532730326538,0.2136463615954848,0.478565324505172
2023-12-14 11:55:00-05:00,-5.027146591585208e-05,0.0019645375780776,67.15096543665419,48.29437952986542,0.3138688696771434,0.1809976406388457,0.4774838864655948
2023-12-14 12:00:00-05:00,0.0009300688753708,0.0014587158270666,67.79404821367253,48.21652248048075,0.449290351544764,0.1806280454823611,0.4758648746101174
2023-12-14 12:05:00-05:00,0.0004771591451318,0.0006782045163395,68.1272816636449,48.16695585214885,0.6515034804073502,0.1769766548287196,0.4753010656962041
2023-12-14 12:10:00-05:00,0.0003765249259499,0.0018854643270149,68.39577198506456,48.138749163838256,0.8248384637870576,0.1763605968796409,0.4753770029627602
2023-12-14 12:15:00-05:00,-0.0001756454972021,0.0015584154433943,68.11728367394633,48.120970746974194,0.8817646562442184,0.1581640990434612,0.4755655680140181
2023-12-14 12:20:00-05:00,-0.0016061838076594,0.0,65.5783380766999,47.88185344675435,0.8713102736788776,0.1352958232568423,0.4768443853961894
2023-12-14 12:25:00-05:00,0.0003770549494748,-0.000552500062784,65.88825453533713,47.58296524285135,0.8539955154570779,0.1347102758704232,0.4753283773687474
2023-12-14 12:30:00-05:00,0.0012815036309268,0.0002510166173002,66.9407448938572,47.364663319970944,0.8616050220671979,0.1267600654787472,0.473007991004067
2023-12-14 12:35:00-05:00,-0.0013551495683598,-0.0014804406192757,64.74110682850387,47.170330589277945,0.8788716644065788,0.1301188286799577,0.4737807659022313
2023-12-14 12:40:00-05:00,0.0013318590742323,2.5096621994791235e-05,65.88534675135726,46.99059724052291,0.9295888725522268,0.1296251590631292,0.4738240939691365
2023-12-14 12:45:00-05:00,0.0002760559138703,0.0019104117440047,66.12265234599097,46.82697114491815,0.9415917998686708,0.1207597417642884,0.4729600444737998
2023-12-14 12:50:00-05:00,-0.0009528827337046,0.0005784355604692,64.51127137289808,46.608611254518415,0.9256964777074104,0.0993277808557542,0.4678728907624296
2023-12-14 12:55:00-05:00,-0.0042194855753463,-0.0049186910258984,58.00741641452456,45.703979721372576,0.8049388167465141,0.1323951287608823,0.467404961430712
2023-12-14 13:00:00-05:00,-0.0026228185211337,-0.0061818364577573,54.4722011045728,44.47102664137067,0.5727972558839176,0.1339038680549772,0.4663578751788828
2023-12-14 13:05:00-05:00,0.0011631435217962,-0.0063492860190228,55.71373681235959,43.28549483367653,0.3794648116307818,0.1357975997225473,0.4664259047167078
2023-12-14 13:10:00-05:00,0.0015658938222962,-0.0050679913693612,57.34426093651032,42.25923458906076,0.2389008857166379,0.1381525415315554,0.4662602321079951
2023-12-14 13:15:00-05:00,-5.043373007862506e-05,-0.0041692595834958,57.27351790001892,41.28793998894466,0.1327177954820095,0.1361885885770885,0.46628940437561
2023-12-14 13:20:00-05:00,-0.0004034901901448,-0.0003530717239987,56.6916344016433,40.40398842915545,-0.0388741019614433,0.1354300684237268,0.4659280410703967
2023-12-14 13:25:00-05:00,-0.0044401836621423,-0.0021745726711843,50.78861055114259,38.9694030608153,-0.230154940139032,0.160074522114901,0.4672210253492764
2023-12-14 13:30:00-05:00,0.0020272667376211,-0.001313330302571,53.09729262592877,37.52932093707196,-0.4299831993919259,0.1652766476863016,0.4677721878222464
2023-12-14 13:35:00-05:00,0.0011157756309745,-0.001762154528949,54.32626986951211,36.26709140458326,-0.5866197172851052,0.1664784598553883,0.4671146041586014
2023-12-14 13:40:00-05:00,-0.0011145320632585,-0.0028244313310132,52.88510831999629,35.0882869562146,-0.6572177884794045,0.166027050945799,0.4674460403722192
2023-12-14 13:45:00-05:00,-0.0014162156694148,-0.0038347040718501,51.09584512283774,33.80012546597381,-0.6367469037391537,0.1645053512298308,0.4674137505952611
2023-12-14 13:50:00-05:00,-0.0041533708149723,-0.0035477167908366,46.3225085159027,32.93913049748588,-0.5094664202297658,0.1781278966117797,0.2229694719871324
2023-12-14 13:55:00-05:00,0.0027465540918569,-0.0028324313388295,49.5503198220902,32.11125072009364,-0.42439203848673,0.1887602707603156,0.2222763859015993
2023-12-14 14:00:00-05:00,0.0006086735987826,-0.003337533458697,50.241834044262255,31.08189708384754,-0.323257837549525,0.1894450951041048,0.1999960128011413
2023-12-14 14:05:00-05:00,0.0003548436153495,-0.0018714278488696,50.65218997691612,30.09213397207245,-0.2055673923881135,0.1898407852312285,0.1843286360522385
2023-12-14 14:10:00-05:00,0.0005574136008916,0.0001013017271942,51.30845296256192,29.067607949352556,-0.0682600871800479,0.1890114498302317,0.184173411934288
2023-12-14 14:15:00-05:00,0.0010888832615851,0.0053659529016834,52.59007052250253,28.028257707230807,0.0602524318824142,0.1904154981234255,0.1827427794239255
2023-12-14 14:20:00-05:00,0.0001264766144739,0.0027390311945219,52.740498598015925,26.990003515942384,0.1842618860435585,0.1901263202896305,0.1825629198622425
2023-12-14 14:25:00-05:00,0.0004046739845213,0.0025345972524966,53.2343202849563,25.96517518152642,0.2724276498118512,0.1906223129734101,0.1752005954188089
2023-12-14 14:30:00-05:00,0.0005875511958335,0.0027678118982465,53.96102198824705,25.020587234900443,0.2997127564940686,0.1893734835940617,0.1649733343323342
2023-12-14 14:35:00-05:00,-0.0007388084666843,0.0014687262598127,52.88569213333261,24.132767381622315,0.3235439305625103,0.1892855236754116,0.1652704934240467
2023-12-14 14:40:00-05:00,0.0011125720643268,0.0014924240507931,54.31059635815044,23.31931616070544,0.3094716928206497,0.1887707853232553,0.1614146909411967
2023-12-14 14:45:00-05:00,0.0005501111335624,0.0019166371591887,55.0110465958558,22.633557606804555,0.2625637002916874,0.1879899304211802,0.1611551699844387
2023-12-14 14:50:00-05:00,-0.0004488337139249,0.0010618395105423,54.30423652272263,21.97417438189986,0.2108036480674615,0.1855160854228046,0.1599524233806444
2023-12-14 14:55:00-05:00,0.0015693504394382,0.0020441041366199,56.34305695130461,21.488940446803955,0.0753178926026053,0.1886659985236772,0.1586582959513103
2023-12-14 15:00:00-05:00,-0.0003061162222938,0.0024780014160006,55.83687700470158,21.09163485021221,-0.1142369876307936,0.1880474778963356,0.1513908508488334
2023-12-14 15:05:00-05:00,0.0011602683751199,0.0025257627803596,57.34691361179652,20.62305697265785,-0.2618790384225146,0.1704437025198506,0.1512358498319063
2023-12-14 15:10:00-05:00,0.0009321777688198,0.0029085838311819,58.53297670265304,20.37410958657968,-0.3354543775140799,0.1622906897205474,0.1476984372952299
2023-12-14 15:15:00-05:00,0.0006796043192629,0.0040408122032529,59.38998660712441,20.16845932827439,-0.4179537368391854,0.1613898654622544,0.1478986547048746
2023-12-14 15:20:00-05:00,0.0012576717979675,0.0037283644669166,60.944535436051815,20.135530653702524,-0.5248472725125848,0.1604249021035556,0.1483611132631743
2023-12-14 15:25:00-05:00,-0.000753655227855,0.0032790193209908,59.52273480772134,20.18316927001745,-0.6200914480896565,0.1613602047272353,0.1480127609068004
2023-12-14 15:30:00-05:00,0.0017347144006436,0.0038546810440389,61.66213966350442,20.31941160055734,-0.686289496478989,0.1640155230172829,0.1492967493584582
2023-12-14 15:35:00-05:00,-0.0018320993851171,0.0010823328047522,58.27324458222952,20.440228638934805,-0.6654907785876142,0.1408270337463995,0.1514415705267554
2023-12-14 15:40:00-05:00,-0.0019108920848839,-0.0015092061575612,55.000371051589084,20.168168701009485,-0.6841552476492695,0.1426943001508026,0.1533708117561232
2023-12-14 15:45:00-05:00,0.0,-0.0027634025021353,55.00037105158907,19.86981034029031,-0.7349821579419213,0.1413465963072604,0.153172688473018
2023-12-14 15:50:00-05:00,0.0008313180169288,-0.0011816170555107,56.15682682638384,19.582927301137257,-0.7574617364032381,0.1397594660183843,0.1529015435218032
2023-12-14 15:55:00-05:00,0.0004278990158321,-0.0024846279332413,56.75228543623094,19.36371155885765,-0.7317847838305636,0.1359494081454205,0.1516973007061487
2023-12-15 09:30:00-05:00,-0.0001006390580182,-0.0007542995071909,56.564294727144585,19.5262940252078,-0.5942079199477064,0.102528130989701,0.1506445213425788
2023-12-15 09:35:00-05:00,-0.0021136329324141,-0.0009572752922208,52.748247835732485,19.28874990913403,-0.4901383659857891,0.1025147437839444,0.1530115891953171
2023-12-15 09:40:00-05:00,-0.0008573301729789,-0.0018137847642079,51.291613126295,19.14042506546233,-0.3973514867891206,0.1043202901215192,0.1533814110387854
2023-12-15 09:45:00-05:00,-0.0004542701393095,-0.0030959752321981,50.52343416909433,18.65247065698897,-0.3250267794071708,0.1049391191657718,0.1534702410913525
2023-12-15 09:50:00-05:00,0.0018936524768975,-0.0016353846927992,53.53872540796747,18.02222785770131,-0.2195326195704983,0.1102304358027023,0.1552897429412064
2023-12-15 09:55:00-05:00,-0.0009324361785237,-0.0024659050878164,51.91542125207135,17.525475457185888,-0.1859755366207364,0.1107359974192195,0.1555538380544144
2023-12-15 10:00:00-05:00,0.0001513469881948,-0.0002017247465831,52.16004885841377,17.209490771802017,-0.1769882562712927,0.1107386922907214,0.155451966543449
2023-12-15 10:05:00-05:00,0.0009079445145019,0.0015647082576215,53.63203025149973,16.823107953493725,-0.1633676308779096,0.1117110518444253,0.1560695434936023
2023-12-15 10:10:00-05:00,0.0003023736330192,0.0023228803716608,54.12139633774432,16.567974164180608,-0.1578116410087034,0.1113820735577138,0.1546384856124344
2023-12-15 10:15:00-05:00,-0.0023678774749357,-0.0019404752904411,49.83647319957247,16.171512394920416,-0.2727764630652214,0.1205945184782873,0.1578406254259879
2023-12-15 10:20:00-05:00,-0.0004959095040906,-0.0015043890626577,48.99360358802262,15.765190903630092,-0.3908993011786844,0.1190689343820084,0.1567279583675943
2023-12-15 10:25:00-05:00,0.0025676807708903,0.0009079445145019,53.2491840180312,15.571912010745574,-0.4373881825040199,0.1290031455307239,0.1601024623121472
2023-12-15 10:30:00-05:00,0.0004031648440254,0.0004031648440254,53.87915433766821,15.414590504929784,-0.5183003820182797,0.1287120162287894,0.1590441094792782
2023-12-15 10:35:00-05:00,-0.0006045035514583,-0.0005038037180715,52.76987341527091,15.20845655337573,-0.5752957877701964,0.1258384793595522,0.1591384141649305
2023-12-15 10:40:00-05:00,0.000302434598518,0.0021714978285021,53.27015949129608,15.059413394708644,-0.6621401995070768,0.1257735422299904,0.1587489436940923
2023-12-15 10:45:00-05:00,0.000705467372134,0.0033760808561766,54.4412257333811,14.916102665221064,-0.6821158904555557,0.1244676081686873,0.1477681955498216
2023-12-15 10:50:00-05:00,0.0027695251523238,0.003578087990727,58.67270428660533,15.132426109920146,-0.5400693034608505,0.1346204283684021,0.1476855217048192
2023-12-15 10:55:00-05:00,0.0004017274279402,0.0035766460127952,59.24531346728027,15.593702399610596,-0.3785587089172753,0.1342488542890854,0.1470239102617752
2023-12-15 11:00:00-05:00,-0.000552153398253,0.003629215182217,58.09427277832469,16.037237293543722,-0.2087524006685459,0.1326122302122052,0.1458750517731016
2023-12-15 11:05:00-05:00,-0.0026367334639144,0.0006802721088436,52.98467293518383,15.913489545769036,-0.1356421969437691,0.1418088682470697,0.150663718830451
2023-12-15 11:10:00-05:00,-0.0006294533826824,-0.0006546150360038,51.85531681151353,15.65468535941242,0.0361673901383748,0.1373768812726251,0.1508241815548826
